epoch,negative_elbo
1,3.364959005623858e14
2,5.239661900798128e13
3,1.507810126939474e13
4,5.397460092775692e12
5,2.1342875445274385e12
6,8.846921656366571e11
7,3.739154513006784e11
8,1.584686049807457e11
9,6.655743343298934e10
10,2.741868018852772e10
11,1.0951167671600843e10
12,4.1749840321475453e9
13,1.4839519937455895e9
14,4.73518593475542e8
15,1.2740218840865241e8
16,2.5925720448282633e7
17,3.443490850412234e6
18,268098.00988503906
19,45556.14143284888
20,39214.44114730252
21,41272.569296237474
22,35499.23735492371
23,35767.516725436384
24,34643.72846857184
25,33777.88161142596
26,33731.61453810454
27,33679.869068010936
28,33646.16851692323
29,33043.76140319468
30,32784.64314062259
31,32781.44743771129
32,32777.19898326474
33,32777.565579042726
34,32775.422058407836
35,32775.81948271101
36,32773.66975676147
37,32773.67715568711
38,32769.9579155933
39,32761.72100215768
40,32758.985429974302
