epoch,negative_elbo
1,1.7487801981248903e14
2,2.728267704155048e13
3,7.823290868733168e12
4,2.786260702792373e12
5,1.0955209998006133e12
6,4.514683996715969e11
7,1.8969643694893298e11
8,7.989593989111586e10
9,3.330824258506585e10
10,1.3583616509839108e10
11,5.34382660460963e9
12,1.9888646517596397e9
13,6.797976952375143e8
14,2.0354217919637242e8
15,4.9453295554993615e7
16,8.630002838692226e6
17,913862.9380841446
epoch,negative_elbo
1,1.7629710007243075e14
2,2.7508390428905754e13
3,7.881151116443355e12
4,2.80322037329941e12
5,1.100356722915383e12
6,4.5259919053273627e11
7,1.897795205326789e11
8,7.975868395861182e10
9,3.3178332430159702e10
10,1.3500926428552055e10
11,5.299246798206778e9
12,1.967265353565163e9
13,6.702300807487906e8
14,1.9968569425913286e8
15,4.80768311142976e7
16,8.223930491092007e6
17,833557.419406915
18,65565.64122799435
19,30746.569998440467
20,24183.936785343503
21,19500.699785516394
22,17955.132436826094
23,17282.92993098719
24,16878.547549491228
25,16581.891087274525
26,16378.004448813263
27,16224.02158271257
28,16094.471183841619
29,16001.232514640275
30,15946.068980455491
31,15936.374743190008
32,15977.936883645987
33,16072.764585723022
34,16220.405763903593
35,16423.647697001303
36,16626.720686335128
37,16755.653610073598
38,16796.17118783984
39,16806.40499231822
40,16751.220923246656
